mixture_ID,speaker_1_ID,speaker_1_sex
audio00000,female13,F
audio00001,male12,M
audio00002,male29,M
audio00003,female13,F
audio00004,female10,F
audio00005,female10,F
audio00006,female6,F
audio00007,female6,F
audio00008,female7,F
audio00009,male17,M
audio00010,female6,F
audio00011,male29,M
audio00012,female6,F
audio00013,female10,F
audio00014,male12,M
audio00015,female6,F
audio00016,male29,M
audio00017,male17,M
audio00018,female10,F
audio00019,male12,M
audio00020,female25,F
audio00021,female25,F
audio00022,male12,M
audio00023,male14,M
audio00024,male11,M
audio00025,male17,M
audio00026,female25,F
audio00027,female6,F
audio00028,female13,F
audio00029,female7,F
audio00030,male29,M
audio00031,female6,F
audio00032,female25,F
audio00033,male14,M
audio00034,male11,M
audio00035,female10,F
audio00036,male11,M
audio00037,male17,M
audio00038,female6,F
audio00039,male14,M
audio00040,male11,M
audio00041,female13,F
audio00042,male29,M
audio00043,male29,M
audio00044,female25,F
audio00045,male29,M
audio00046,male12,M
audio00047,male17,M
audio00048,female7,F
audio00049,male29,M
audio00050,male17,M
audio00051,male14,M
audio00052,male12,M
audio00053,female6,F
audio00054,female25,F
audio00055,female6,F
audio00056,female6,F
audio00057,female25,F
audio00058,male12,M
audio00059,male12,M
audio00060,female10,F
audio00061,female13,F
audio00062,female13,F
audio00063,female10,F
audio00064,female6,F
audio00065,male11,M
audio00066,male12,M
audio00067,male11,M
audio00068,male11,M
audio00069,female6,F
audio00070,female7,F
audio00071,female10,F
audio00072,female10,F
audio00073,female6,F
audio00074,female13,F
audio00075,female6,F
audio00076,male12,M
audio00077,female7,F
audio00078,female7,F
audio00079,male17,M
audio00080,male11,M
audio00081,male29,M
audio00082,male17,M
audio00083,female25,F
audio00084,female10,F
audio00085,female7,F
audio00086,female25,F
audio00087,male14,M
audio00088,female25,F
audio00089,male11,M
audio00090,male12,M
audio00091,female6,F
audio00092,male17,M
audio00093,male14,M
audio00094,female6,F
audio00095,female6,F
audio00096,female7,F
audio00097,male14,M
audio00098,male11,M
audio00099,female7,F
audio00100,female25,F
audio00101,female7,F
audio00102,female7,F
audio00103,female25,F
audio00104,male29,M
audio00105,female6,F
audio00106,female25,F
audio00107,male14,M
audio00108,male17,M
audio00109,male17,M
audio00110,male12,M
audio00111,male17,M
audio00112,female25,F
audio00113,female6,F
audio00114,female6,F
audio00115,female6,F
audio00116,female6,F
audio00117,female6,F
audio00118,female7,F
audio00119,female13,F
audio00120,male29,M
audio00121,male12,M
audio00122,female7,F
audio00123,female7,F
audio00124,female25,F
audio00125,female10,F
audio00126,female6,F
audio00127,male29,M
audio00128,male11,M
audio00129,female25,F
audio00130,female7,F
audio00131,male12,M
audio00132,male17,M
audio00133,male11,M
audio00134,male17,M
audio00135,male14,M
audio00136,male29,M
audio00137,male12,M
audio00138,male12,M
audio00139,female25,F
audio00140,male12,M
audio00141,female13,F
audio00142,male14,M
audio00143,male12,M
audio00144,male12,M
audio00145,male17,M
audio00146,female7,F
audio00147,male17,M
audio00148,male17,M
audio00149,male11,M
audio00150,female7,F
audio00151,male14,M
audio00152,male29,M
audio00153,female25,F
audio00154,female13,F
audio00155,female6,F
audio00156,male12,M
audio00157,female6,F
audio00158,female25,F
audio00159,female7,F
audio00160,female6,F
audio00161,male29,M
audio00162,male29,M
audio00163,male14,M
audio00164,female25,F
audio00165,female25,F
audio00166,male14,M
audio00167,male14,M
audio00168,female13,F
audio00169,male14,M
audio00170,male11,M
audio00171,female25,F
audio00172,female13,F
audio00173,female6,F
audio00174,female6,F
audio00175,male14,M
audio00176,male11,M
audio00177,male29,M
audio00178,female10,F
audio00179,male29,M
audio00180,female10,F
audio00181,female6,F
audio00182,female7,F
audio00183,male14,M
audio00184,female6,F
audio00185,male17,M
audio00186,male17,M
audio00187,male12,M
audio00188,female6,F
audio00189,female13,F
audio00190,male11,M
audio00191,female25,F
audio00192,female25,F
audio00193,male12,M
audio00194,male12,M
audio00195,female25,F
audio00196,male29,M
audio00197,female7,F
audio00198,male29,M
audio00199,male14,M
audio00200,female7,F
audio00201,male12,M
audio00202,female25,F
audio00203,male12,M
audio00204,male14,M
audio00205,female6,F
audio00206,female6,F
audio00207,male17,M
audio00208,male14,M
audio00209,female7,F
audio00210,female7,F
audio00211,male12,M
audio00212,male12,M
audio00213,female10,F
audio00214,female6,F
audio00215,female25,F
audio00216,female10,F
audio00217,female6,F
audio00218,female25,F
audio00219,male29,M
audio00220,male11,M
audio00221,female7,F
audio00222,male14,M
audio00223,female6,F
audio00224,female13,F
audio00225,female13,F
audio00226,female6,F
audio00227,male29,M
audio00228,male17,M
audio00229,female6,F
audio00230,female13,F
audio00231,female25,F
audio00232,female25,F
audio00233,male14,M
audio00234,male12,M
audio00235,female7,F
audio00236,male11,M
audio00237,female6,F
audio00238,male29,M
audio00239,female25,F
audio00240,female6,F
audio00241,male29,M
audio00242,male17,M
