mixture_ID,speaker_1_ID,speaker_1_sex
audio00000,female23,F
audio00001,male15,M
audio00002,male28,M
audio00003,female18,F
audio00004,female19,F
audio00005,female23,F
audio00006,male1,M
audio00007,female18,F
audio00008,male15,M
audio00009,female19,F
audio00010,male1,M
audio00011,male28,M
audio00012,female23,F
audio00013,female19,F
audio00014,male28,M
audio00015,female21,F
audio00016,male15,M
audio00017,male15,M
audio00018,male13,M
audio00019,female18,F
audio00020,male21,M
audio00021,female18,F
audio00022,female18,F
audio00023,female16,F
audio00024,female19,F
audio00025,female19,F
audio00026,female19,F
audio00027,female18,F
audio00028,female18,F
audio00029,male13,M
audio00030,male15,M
audio00031,female18,F
audio00032,female18,F
audio00033,male1,M
audio00034,male28,M
audio00035,male15,M
audio00036,male13,M
audio00037,male15,M
audio00038,female19,F
audio00039,female16,F
audio00040,male21,M
audio00041,female16,F
audio00042,female19,F
audio00043,female21,F
audio00044,male13,M
audio00045,female23,F
audio00046,female16,F
audio00047,female19,F
audio00048,female23,F
audio00049,male28,M
audio00050,female16,F
audio00051,female21,F
audio00052,female23,F
audio00053,female19,F
audio00054,female21,F
audio00055,male21,M
audio00056,female21,F
audio00057,male21,M
audio00058,female19,F
audio00059,female18,F
audio00060,female18,F
audio00061,male28,M
audio00062,female19,F
audio00063,male1,M
audio00064,female19,F
audio00065,female18,F
audio00066,female16,F
audio00067,female18,F
audio00068,male28,M
audio00069,female19,F
audio00070,female16,F
audio00071,female23,F
audio00072,male1,M
audio00073,male1,M
audio00074,female16,F
audio00075,female21,F
audio00076,female18,F
audio00077,female23,F
audio00078,male28,M
audio00079,female23,F
audio00080,female16,F
audio00081,male13,M
audio00082,female18,F
audio00083,female16,F
audio00084,female21,F
audio00085,female23,F
audio00086,female21,F
audio00087,male1,M
audio00088,female19,F
audio00089,female16,F
audio00090,female19,F
audio00091,female18,F
audio00092,female18,F
audio00093,female16,F
audio00094,female21,F
audio00095,female16,F
audio00096,male15,M
audio00097,female19,F
audio00098,female16,F
audio00099,male13,M
audio00100,male13,M
audio00101,male13,M
audio00102,female18,F
audio00103,female23,F
audio00104,male13,M
audio00105,female19,F
audio00106,male15,M
audio00107,male15,M
audio00108,male28,M
audio00109,male13,M
audio00110,female18,F
audio00111,male15,M
audio00112,male1,M
audio00113,female19,F
audio00114,male1,M
audio00115,female16,F
audio00116,male21,M
audio00117,female19,F
audio00118,male13,M
audio00119,male21,M
audio00120,female18,F
audio00121,male13,M
audio00122,male15,M
audio00123,female23,F
audio00124,male13,M
audio00125,male15,M
audio00126,male21,M
audio00127,male15,M
audio00128,male13,M
audio00129,male28,M
