mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
audio00000,female7,F,female27,F
audio00001,female2,F,female4,F
audio00002,male29,M,female27,F
audio00003,male26,M,male5,M
audio00004,female4,F,male16,M
audio00005,male26,M,male3,M
audio00006,male12,M,male22,M
audio00007,female5,F,female29,F
audio00008,female2,F,male29,M
audio00009,female4,F,female28,F
audio00010,male3,M,female7,F
audio00011,male12,M,male24,M
audio00012,male5,M,female4,F
audio00013,female6,F,female23,F
audio00014,female5,F,female29,F
audio00015,female23,F,female12,F
audio00016,female23,F,male5,M
audio00017,female6,F,male3,M
audio00018,female28,F,female6,F
audio00019,male22,M,male18,M
audio00020,female7,F,female12,F
audio00021,male15,M,female27,F
audio00022,male15,M,male3,M
audio00023,female5,F,female6,F
audio00024,female23,F,male12,M
audio00025,male22,M,female23,F
audio00026,female7,F,female23,F
audio00027,male26,M,female27,F
audio00028,female28,F,male30,M
audio00029,female23,F,male29,M
audio00030,female28,F,male24,M
audio00031,male22,M,female5,F
audio00032,female25,F,male3,M
audio00033,female27,F,male18,M
audio00034,male26,M,female28,F
audio00035,male29,M,female25,F
audio00036,male15,M,male29,M
audio00037,male24,M,female4,F
audio00038,male18,M,female5,F
audio00039,female4,F,female27,F
audio00040,male22,M,male5,M
audio00041,male22,M,female29,F
audio00042,male15,M,female29,F
audio00043,female29,F,female12,F
audio00044,male22,M,male5,M
audio00045,male16,M,female4,F
audio00046,female29,F,male22,M
audio00047,female7,F,female2,F
audio00048,female27,F,female28,F
audio00049,female27,F,male30,M
audio00050,female6,F,male15,M
audio00051,male30,M,female7,F
audio00052,female25,F,female7,F
audio00053,male18,M,male26,M
audio00054,male22,M,female23,F
audio00055,male12,M,male29,M
audio00056,female12,F,male26,M
audio00057,female4,F,female28,F
audio00058,male26,M,male18,M
audio00059,male18,M,female5,F
audio00060,female4,F,male30,M
audio00061,female27,F,male15,M
audio00062,male22,M,female6,F
audio00063,female4,F,female23,F
audio00064,male22,M,female2,F
audio00065,male16,M,female25,F
audio00066,male30,M,male3,M
audio00067,male26,M,female25,F
audio00068,male3,M,female2,F
audio00069,female25,F,male12,M
audio00070,male22,M,female28,F
audio00071,female4,F,male26,M
audio00072,female2,F,male30,M
audio00073,female12,F,male15,M
audio00074,female28,F,male24,M
audio00075,female2,F,male22,M
audio00076,male5,M,female29,F
audio00077,female7,F,female29,F
audio00078,female12,F,male26,M
audio00079,female29,F,male26,M
audio00080,female29,F,male30,M
audio00081,female12,F,male24,M
audio00082,male29,M,male30,M
audio00083,female7,F,female6,F
audio00084,female6,F,male26,M
audio00085,male12,M,female27,F
audio00086,male24,M,male16,M
audio00087,female28,F,female7,F
audio00088,female5,F,female29,F
audio00089,male3,M,female6,F
audio00090,female12,F,male12,M
audio00091,male29,M,male12,M
audio00092,female28,F,male29,M
audio00093,female25,F,female27,F
audio00094,female23,F,female4,F
audio00095,female25,F,female5,F
audio00096,female29,F,female12,F
audio00097,female12,F,male18,M
audio00098,female27,F,male18,M
audio00099,female25,F,female5,F
audio00100,female27,F,male16,M
audio00101,female5,F,male5,M
audio00102,female25,F,male15,M
audio00103,female5,F,male26,M
audio00104,male18,M,female29,F
audio00105,male16,M,female2,F
audio00106,female5,F,male12,M
audio00107,male22,M,female4,F
audio00108,male22,M,female4,F
audio00109,female7,F,male26,M
audio00110,male3,M,male26,M
audio00111,male18,M,male24,M
audio00112,female29,F,female4,F
audio00113,male15,M,male26,M
audio00114,male26,M,female4,F
audio00115,female12,F,female28,F
audio00116,male15,M,female28,F
audio00117,female29,F,male26,M
audio00118,male5,M,male16,M
audio00119,female25,F,female28,F
audio00120,male3,M,male5,M
audio00121,male26,M,male3,M
audio00122,male30,M,male12,M
audio00123,female29,F,male26,M
audio00124,male5,M,female28,F
audio00125,male15,M,male16,M
audio00126,male15,M,female27,F
audio00127,female6,F,male5,M
audio00128,male15,M,female4,F
audio00129,male16,M,male3,M
audio00130,female25,F,female5,F
audio00131,male18,M,male15,M
audio00132,female5,F,female28,F
audio00133,female5,F,female23,F
audio00134,female2,F,male30,M
audio00135,male30,M,male5,M
audio00136,male16,M,female12,F
audio00137,male18,M,male16,M
audio00138,male18,M,female7,F
audio00139,male29,M,male26,M
audio00140,female28,F,male12,M
audio00141,female2,F,female27,F
audio00142,male18,M,female7,F
audio00143,female5,F,female6,F
audio00144,male5,M,male26,M
audio00145,male5,M,female6,F
audio00146,male22,M,female2,F
audio00147,female28,F,male29,M
audio00148,female7,F,female6,F
audio00149,female12,F,male18,M
audio00150,male26,M,female28,F
audio00151,female4,F,male26,M
audio00152,female27,F,female28,F
audio00153,male29,M,male18,M
audio00154,male24,M,female27,F
audio00155,female5,F,male12,M
audio00156,female4,F,male22,M
audio00157,male3,M,male15,M
audio00158,female6,F,male22,M
audio00159,male18,M,male24,M
audio00160,male15,M,male22,M
audio00161,male29,M,female28,F
audio00162,male26,M,male16,M
audio00163,male26,M,female5,F
audio00164,female2,F,male24,M
audio00165,male18,M,female2,F
audio00166,female6,F,female23,F
audio00167,female27,F,male30,M
audio00168,female27,F,male22,M
audio00169,female5,F,male24,M
audio00170,female29,F,female23,F
audio00171,male18,M,female28,F
audio00172,male18,M,male15,M
audio00173,female29,F,female6,F
audio00174,male15,M,male26,M
audio00175,male29,M,male16,M
audio00176,female23,F,female29,F
audio00177,male18,M,female12,F
audio00178,male15,M,male22,M
audio00179,female5,F,male26,M
audio00180,male3,M,male24,M
audio00181,female25,F,male22,M
audio00182,male22,M,female4,F
audio00183,male15,M,female2,F
audio00184,female7,F,female28,F
audio00185,male12,M,female28,F
audio00186,female28,F,female27,F
audio00187,female2,F,male30,M
audio00188,male29,M,male16,M
audio00189,female7,F,male5,M
audio00190,female2,F,male26,M
audio00191,female2,F,male3,M
audio00192,male16,M,female29,F
audio00193,male22,M,female28,F
audio00194,male5,M,male30,M
audio00195,male12,M,female28,F
audio00196,female12,F,female27,F
audio00197,male18,M,female6,F
audio00198,male22,M,female23,F
audio00199,male5,M,female5,F
audio00200,male5,M,male18,M
audio00201,male26,M,female23,F
