mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
audio00000,male19,M,male20,M
audio00001,female24,F,female14,F
audio00002,female8,F,male20,M
audio00003,female24,F,female11,F
audio00004,male2,M,male21,M
audio00005,female15,F,male19,M
audio00006,male17,M,female1,F
audio00007,male11,M,female1,F
audio00008,male4,M,male19,M
audio00009,female13,F,male13,M
audio00010,female20,F,female17,F
audio00011,male4,M,female9,F
audio00012,male17,M,male4,M
audio00013,female1,F,male8,M
audio00014,female8,F,female16,F
audio00015,female17,F,male8,M
audio00016,male28,M,male2,M
audio00017,female1,F,male9,M
audio00018,male19,M,male4,M
audio00019,female11,F,male17,M
audio00020,female9,F,male21,M
audio00021,female1,F,male8,M
audio00022,male21,M,female9,F
audio00023,male20,M,female8,F
audio00024,female13,F,male4,M
audio00025,female1,F,male17,M
audio00026,male4,M,female20,F
audio00027,male13,M,male8,M
audio00028,male9,M,female16,F
audio00029,male2,M,female16,F
audio00030,female17,F,male20,M
audio00031,male13,M,male19,M
audio00032,male20,M,male8,M
audio00033,male13,M,male4,M
audio00034,female14,F,female9,F
audio00035,female14,F,male13,M
audio00036,male11,M,female1,F
audio00037,female24,F,male9,M
audio00038,male9,M,male8,M
audio00039,female24,F,female1,F
audio00040,female11,F,female1,F
audio00041,male13,M,female16,F
audio00042,female1,F,female17,F
audio00043,female14,F,male4,M
audio00044,male4,M,female8,F
audio00045,male8,M,female16,F
audio00046,female11,F,female16,F
audio00047,female14,F,female16,F
audio00048,female8,F,male17,M
audio00049,male20,M,female15,F
audio00050,female1,F,male2,M
audio00051,female8,F,female20,F
audio00052,male4,M,male11,M
audio00053,female16,F,female13,F
audio00054,female14,F,female8,F
audio00055,female9,F,male2,M
audio00056,male11,M,male8,M
audio00057,female13,F,male11,M
audio00058,female13,F,male17,M
audio00059,female24,F,female17,F
audio00060,male2,M,male4,M
audio00061,female13,F,female1,F
audio00062,female15,F,female13,F
audio00063,female24,F,male8,M
audio00064,female9,F,female17,F
audio00065,female20,F,female8,F
audio00066,female8,F,female11,F
audio00067,male8,M,female8,F
audio00068,male13,M,female16,F
audio00069,female1,F,female15,F
audio00070,male2,M,male28,M
audio00071,female14,F,female1,F
audio00072,male9,M,female11,F
audio00073,female1,F,male20,M
audio00074,male8,M,female8,F
audio00075,male4,M,male13,M
audio00076,female17,F,female8,F
audio00077,male20,M,female9,F
audio00078,female11,F,female20,F
audio00079,male19,M,male9,M
audio00080,male21,M,female9,F
audio00081,female1,F,male21,M
audio00082,male21,M,male8,M
audio00083,female17,F,female16,F
audio00084,male21,M,male20,M
audio00085,female17,F,female24,F
audio00086,female13,F,female8,F
audio00087,female16,F,female11,F
audio00088,male21,M,male19,M
audio00089,male20,M,male4,M
audio00090,female9,F,female11,F
audio00091,female14,F,female9,F
audio00092,male4,M,male9,M
audio00093,male4,M,female24,F
audio00094,female15,F,female24,F
audio00095,female17,F,female15,F
audio00096,male13,M,male4,M
audio00097,male4,M,female15,F
audio00098,female14,F,female15,F
audio00099,male20,M,female9,F
audio00100,male21,M,female11,F
audio00101,male2,M,female8,F
audio00102,male11,M,male8,M
audio00103,female24,F,male9,M
audio00104,female14,F,female8,F
audio00105,male17,M,female14,F
audio00106,male20,M,female24,F
audio00107,male13,M,male2,M
audio00108,male19,M,female1,F
audio00109,male9,M,male17,M
audio00110,female1,F,male9,M
audio00111,male11,M,female8,F
audio00112,female8,F,male20,M
audio00113,male8,M,male28,M
audio00114,female17,F,male9,M
audio00115,female16,F,male4,M
audio00116,male11,M,male19,M
audio00117,female13,F,male8,M
audio00118,female13,F,female15,F
audio00119,female11,F,female9,F
audio00120,female8,F,male19,M
audio00121,female17,F,male19,M
audio00122,male20,M,female15,F
audio00123,female11,F,male9,M
audio00124,female17,F,male11,M
audio00125,female8,F,female24,F
audio00126,female1,F,female14,F
audio00127,male4,M,male13,M
audio00128,female11,F,female16,F
