speaker_ID,sex,subset,length,origin_path
male3,M,dev,28236,audio/newsqa-4381a993d0eb42dfbfdac82a9810c4ed-c-10.wav
female5,F,dev,28236,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#4-c-8.wav
male26,M,dev,29722,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-3.wav
male26,M,dev,38639,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-q-0.wav
male22,M,dev,40125,audio/newsqa-5fe0a546e8c144d4a73d0fb1aa9f0d4d-q-0.wav
female2,F,dev,43097,audio/newsqa-fe9356091d624fb0be50f4cb6816dca3-q-0.wav
female5,F,dev,46069,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-q-0.wav
male12,M,dev,47555,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-12.wav
male22,M,dev,47555,audio/quac-C_25aefa033eb6467eaa1387cbee0e692b_1_q#3-q-0.wav
female5,F,dev,47555,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-q-0.wav
female25,F,dev,47555,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#4-q-0.wav
male5,M,dev,49041,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-q-0.wav
female6,F,dev,49041,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-q-0.wav
male22,M,dev,50527,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-q-0.wav
male22,M,dev,50527,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-q-0.wav
female5,F,dev,50527,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#4-c-2.wav
female25,F,dev,50527,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-q-0.wav
male22,M,dev,52013,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-6.wav
female7,F,dev,53499,audio/newsqa-69f53a29d3424a91ba9ff4fc4cb0d7a0-q-0.wav
female6,F,dev,53499,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-9.wav
female2,F,dev,53499,audio/quac-C_850d3bec308b443a818eb036ac01589b_0_q#1-q-0.wav
female7,F,dev,54985,audio/newsqa-d97aa4e8c24649c185f086b4035f034b-q-0.wav
female5,F,dev,54985,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-14.wav
female6,F,dev,54985,audio/newsqa-0532e1a707f94ba6918962de9f90aa98-q-0.wav
male26,M,dev,56471,audio/newsqa-4f17e00230ce452d95d46daf1524f303-q-0.wav
male29,M,dev,56471,audio/newsqa-e42c33611549472dbff11f936c19d9bc-q-0.wav
male12,M,dev,56471,audio/newsqa-63d32137c9184216a274f65fe2a7f4f5-q-0.wav
male22,M,dev,56471,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-4.wav
male15,M,dev,56471,audio/quac-C_7caba58103d44db9a549c63600159c75_1_q#6-q-0.wav
female5,F,dev,56471,audio/squad-5a820ebf31013a001a33516c-c-4.wav
female27,F,dev,56471,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-q-0.wav
