speaker_ID,sex,subset,length,origin_path
female18,F,test,40125,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-6.wav
female16,F,test,41611,audio/squad-572881d34b864d1900164a5a-q-0.wav
female16,F,test,41611,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-q-0.wav
female19,F,test,47555,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-1.wav
female19,F,test,49041,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-q-0.wav
female19,F,test,49041,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-q-0.wav
female19,F,test,49041,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#9-q-0.wav
female18,F,test,49041,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-8.wav
female16,F,test,50527,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-8.wav
female18,F,test,50527,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-9.wav
female18,F,test,50527,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-7.wav
female16,F,test,52013,audio/newsqa-1f131129a9a54e9f8fa214e76b6e9b9f-q-0.wav
female19,F,test,52013,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#5-c-10.wav
female18,F,test,52013,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-11.wav
female18,F,test,54985,audio/newsqa-d89f4ec2cb1e470698eca82af380164b-c-4.wav
male15,M,test,56471,audio/quac-C_7caba58103d44db9a549c63600159c75_1_q#6-q-0.wav
female18,F,test,56471,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#1-q-0.wav
female18,F,test,56471,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-q-0.wav
male28,M,test,57958,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-4.wav
female21,F,test,57958,audio/newsqa-7c1f4b324243427298513f80ee95ef29-q-0.wav
female16,F,test,59444,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-5.wav
female19,F,test,60930,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-q-0.wav
female18,F,test,60930,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-3.wav
male15,M,test,62416,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-10.wav
female19,F,test,63902,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-10.wav
female18,F,test,63902,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-12.wav
male15,M,test,65388,audio/quac-C_9eeb108353bb49ce979844fb47b36ead_0_q#2-q-0.wav
female19,F,test,65388,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#2-q-0.wav
male15,M,test,66874,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-q-0.wav
female23,F,test,66874,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-5.wav
